num_date_time,answer
53 2020-08-28 08,1369.2807341270209
53 2020-08-28 09,1327.83333369304
53 2020-08-28 10,1419.7021528591738
53 2020-08-28 11,1465.1719555490859
53 2020-08-28 12,1489.2351983534897
53 2020-08-28 13,1588.046874093076
53 2020-08-28 14,1493.1829309305258
53 2020-08-28 15,1514.3155222251764
53 2020-08-28 16,1528.4406188211333
53 2020-08-28 17,1329.829899934032
53 2020-08-28 18,1205.6842805679335
53 2020-08-28 19,1220.7076946817092
53 2020-08-28 20,1192.033607604469
53 2020-08-28 21,1164.0017721663655
53 2020-08-28 22,1102.8180487186642
53 2020-08-28 23,1094.1727827523243
53 2020-08-29 00,1123.145641921962
53 2020-08-29 01,1102.895160491972
53 2020-08-29 02,1072.2019506050501
53 2020-08-29 03,1050.9081516833612
53 2020-08-29 04,1059.249862648531
53 2020-08-29 05,1079.9022661237636
53 2020-08-29 06,1145.1567789942158
53 2020-08-29 07,1248.7241643122275
53 2020-08-29 08,1302.9349228970425
53 2020-08-29 09,1364.6613727403926
53 2020-08-29 10,1397.9494376647708
53 2020-08-29 11,1514.4341093981539
53 2020-08-29 12,1378.7985091914204
53 2020-08-29 13,1438.4025475460348
53 2020-08-29 14,1440.644834126425
53 2020-08-29 15,1361.1070407156108
53 2020-08-29 16,1439.1754487692301
53 2020-08-29 17,1184.5731686906076
53 2020-08-29 18,1150.522812226501
53 2020-08-29 19,1153.476285419493
53 2020-08-29 20,1101.3751437883845
53 2020-08-29 21,1111.901430392154
53 2020-08-29 22,1018.9484872809394
53 2020-08-29 23,1041.0116498210548
53 2020-08-30 00,1030.4033465891612
53 2020-08-30 01,1059.634315041437
53 2020-08-30 02,997.2819429470085
53 2020-08-30 03,1004.1455760169155
53 2020-08-30 04,1014.698757255902
53 2020-08-30 05,982.2914193149426
53 2020-08-30 06,1001.9306432694553
53 2020-08-30 07,971.7057342773768
53 2020-08-30 08,968.6341177958545
53 2020-08-30 09,916.3855539795948
53 2020-08-30 10,919.8882032253249
53 2020-08-30 11,972.7913754069072
53 2020-08-30 12,912.0305318163073
53 2020-08-30 13,1026.8084401073338
53 2020-08-30 14,937.3016566515145
53 2020-08-30 15,1025.5357678986118
53 2020-08-30 16,1132.7415881232969
53 2020-08-30 17,1108.9096640459318
53 2020-08-30 18,1049.608830793055
53 2020-08-30 19,1021.6030175858804
53 2020-08-30 20,1021.667536333876
53 2020-08-30 21,1034.579231661699
53 2020-08-30 22,1010.9711906205991
53 2020-08-30 23,1006.1052964213666
53 2020-08-31 00,1010.796725264089
53 2020-08-31 01,1051.765826102121
53 2020-08-31 02,966.8805544124143
53 2020-08-31 03,992.5765673295672
53 2020-08-31 04,985.319883307181
53 2020-08-31 05,994.4126036785457
53 2020-08-31 06,966.831321544977
53 2020-08-31 07,998.2597675461768
53 2020-08-31 08,1013.0930997819763
53 2020-08-31 09,974.9980910425711
53 2020-08-31 10,828.0756587421253
53 2020-08-31 11,933.6806946100465
53 2020-08-31 12,903.0060230035778
53 2020-08-31 13,939.9941278991255
53 2020-08-31 14,967.7346355026297
53 2020-08-31 15,976.8569075849066
53 2020-08-31 16,1084.5871444305442
53 2020-08-31 17,1059.7479875018519
53 2020-08-31 18,1075.7641394864397
53 2020-08-31 19,1024.6409881094446
53 2020-08-31 20,1065.8660001269861
53 2020-08-31 21,1038.6804316560897
53 2020-08-31 22,1022.127331625276
53 2020-08-31 23,1004.2815208113715
54 2020-08-25 00,5569.929316623446
54 2020-08-25 01,5216.8696250083485
54 2020-08-25 02,5280.120108593887
54 2020-08-25 03,5186.110974899701
54 2020-08-25 04,5408.097201570157
54 2020-08-25 05,6471.455395751432
54 2020-08-25 06,7228.355500812304
54 2020-08-25 07,7536.333288368322
54 2020-08-25 08,7998.181488716252
54 2020-08-25 09,8007.920877127428
54 2020-08-25 10,8044.7242691293595
54 2020-08-25 11,7973.836336256738
54 2020-08-25 12,7725.408419093217
54 2020-08-25 13,8172.994830774777
54 2020-08-25 14,8210.485133205331
54 2020-08-25 15,7987.470076712455
54 2020-08-25 16,7825.9888574339075
54 2020-08-25 17,6575.9511535230495
54 2020-08-25 18,6618.3714775474555
54 2020-08-25 19,6348.9394468230985
54 2020-08-25 20,5521.951291869013
54 2020-08-25 21,5641.6978146844785
54 2020-08-25 22,5378.005633146695
54 2020-08-25 23,5678.1513285380715
54 2020-08-26 00,5294.5199951098375
54 2020-08-26 01,5434.107119382986
54 2020-08-26 02,5317.33599491494
54 2020-08-26 03,5509.744876429452
54 2020-08-26 04,5998.707706487983
54 2020-08-26 05,6422.861204842257
54 2020-08-26 06,6854.873450626481
54 2020-08-26 07,7382.362061261856
54 2020-08-26 08,8073.739259087903
54 2020-08-26 09,7851.076494713127
54 2020-08-26 10,7911.557018760407
54 2020-08-26 11,8112.9620998846385
54 2020-08-26 12,7443.236457023937
54 2020-08-26 13,8204.95275949096
54 2020-08-26 14,8094.8235666667715
54 2020-08-26 15,8224.76404777733
54 2020-08-26 16,7705.816881685676
54 2020-08-26 17,6635.541777960089
54 2020-08-26 18,6860.068730000444
54 2020-08-26 19,6300.232403108048
54 2020-08-26 20,5645.66057931509
54 2020-08-26 21,5657.478870010832
54 2020-08-26 22,5636.576373007619
54 2020-08-26 23,5683.8670823546445
54 2020-08-27 00,5385.765324640551
54 2020-08-27 01,5595.847219822516
54 2020-08-27 02,5656.176388008373
54 2020-08-27 03,5700.269669036004
54 2020-08-27 04,6104.789584240086
54 2020-08-27 05,6722.499337149557
54 2020-08-27 06,7481.445865734287
54 2020-08-27 07,7936.986801162832
54 2020-08-27 08,8338.716401992417
54 2020-08-27 09,8436.316533200214
54 2020-08-27 10,8268.660686852436
54 2020-08-27 11,8503.708301705026
54 2020-08-27 12,8043.664051329508
54 2020-08-27 13,8678.041834629832
54 2020-08-27 14,8272.981598325365
54 2020-08-27 15,8444.14990888946
54 2020-08-27 16,8134.761891003682
54 2020-08-27 17,7227.633099409976
54 2020-08-27 18,6942.439304333415
54 2020-08-27 19,6614.618022412623
54 2020-08-27 20,5818.824183632067
54 2020-08-27 21,6026.6527504398055
54 2020-08-27 22,5533.1511715553
54 2020-08-27 23,5800.425239480877
54 2020-08-28 00,5791.540516439053
54 2020-08-28 01,5694.237432286431
54 2020-08-28 02,5772.211577859584
54 2020-08-28 03,5619.192700592901
54 2020-08-28 04,5956.2873203977215
54 2020-08-28 05,5984.024644749206
54 2020-08-28 06,7961.329630461125
54 2020-08-28 07,7867.496523453972
54 2020-08-28 08,8834.93071650674
54 2020-08-28 09,8206.143114346813
54 2020-08-28 10,8542.496538374839
54 2020-08-28 11,8331.51229352764
54 2020-08-28 12,8073.238624732608
54 2020-08-28 13,8546.714759288334
54 2020-08-28 14,8308.759043643651
54 2020-08-28 15,8583.55712367745
54 2020-08-28 16,7977.9687412735175
54 2020-08-28 17,7117.4866027743265
54 2020-08-28 18,6923.1364642926865
54 2020-08-28 19,6704.710170637268
54 2020-08-28 20,5887.4001455278085
54 2020-08-28 21,5945.894999158776
54 2020-08-28 22,5686.051477652316
54 2020-08-28 23,5905.074211050905
54 2020-08-29 00,5705.045206712734
54 2020-08-29 01,5744.241040088845
54 2020-08-29 02,5687.694690755671
54 2020-08-29 03,5813.352100215398
54 2020-08-29 04,5746.2409312402015
54 2020-08-29 05,5853.441703293184
54 2020-08-29 06,6034.226843096916
54 2020-08-29 07,5922.123844890156
54 2020-08-29 08,6057.007262509152
54 2020-08-29 09,5868.102584225668
54 2020-08-29 10,5870.0553197366
54 2020-08-29 11,5753.066250179155
54 2020-08-29 12,5877.123912458118
54 2020-08-29 13,5965.170611967093
54 2020-08-29 14,5874.079541637818
54 2020-08-29 15,5869.332270966494
54 2020-08-29 16,5902.923009675365
54 2020-08-29 17,5994.582122787473
54 2020-08-29 18,5951.352879398064
54 2020-08-29 19,5695.18897600462
54 2020-08-29 20,5595.283739511267
54 2020-08-29 21,5710.385121618426
54 2020-08-29 22,5646.666623330366
54 2020-08-29 23,5697.371562019303
54 2020-08-30 00,5513.924372260441
54 2020-08-30 01,5591.5793369937965
54 2020-08-30 02,5660.000597641697
54 2020-08-30 03,5642.087913633672
54 2020-08-30 04,5563.087136900212
54 2020-08-30 05,5588.789967379159
54 2020-08-30 06,5775.462019354089
54 2020-08-30 07,5684.818159066554
54 2020-08-30 08,5842.353041982
54 2020-08-30 09,5762.085112102232
54 2020-08-30 10,6611.998780142192
54 2020-08-30 11,6532.585602786697
54 2020-08-30 12,5918.221145188022
54 2020-08-30 13,5830.123009669459
54 2020-08-30 14,6509.110041849651
54 2020-08-30 15,6556.2989132712555
54 2020-08-30 16,6000.48610488682
54 2020-08-30 17,5955.274672155391
54 2020-08-30 18,5724.283129222689
54 2020-08-30 19,5742.391850012026
54 2020-08-30 20,5767.866808882655
54 2020-08-30 21,5694.149961687426
54 2020-08-30 22,5681.81138292709
54 2020-08-30 23,5612.722203177653
54 2020-08-31 00,5649.954115619311
54 2020-08-31 01,5738.273221472061
54 2020-08-31 02,5653.028819008499
54 2020-08-31 03,5609.8104528655
54 2020-08-31 04,5509.415343667279
54 2020-08-31 05,5699.5575743670515
54 2020-08-31 06,5795.2059391120565
54 2020-08-31 07,5809.505639849844
54 2020-08-31 08,5815.806286783722
54 2020-08-31 09,5713.597889031147
54 2020-08-31 10,6663.043361085473
54 2020-08-31 11,6505.289395483496
54 2020-08-31 12,5818.187344988276
54 2020-08-31 13,5769.874139097005
54 2020-08-31 14,6462.350450846765
54 2020-08-31 15,6670.388020830038
54 2020-08-31 16,5752.369113602827
54 2020-08-31 17,5809.58277293634
54 2020-08-31 18,5625.056219690485
54 2020-08-31 19,5684.743623172262
54 2020-08-31 20,5668.941312501545
54 2020-08-31 21,5446.452666163667
54 2020-08-31 22,5551.448595367285
54 2020-08-31 23,5457.467754513333
55 2020-08-25 00,1436.8863840925217
55 2020-08-25 01,1331.705052483581
55 2020-08-25 02,1338.718913078261
55 2020-08-25 03,1325.702872019808
55 2020-08-25 04,1311.63099219489
55 2020-08-25 05,1311.2661531288422
55 2020-08-25 06,1366.0490133922933
55 2020-08-25 07,1624.9005910476458
55 2020-08-25 08,1785.0948094872476
55 2020-08-25 09,2186.5146509116876
55 2020-08-25 10,2301.5892822174237
55 2020-08-25 11,2343.926892148617
55 2020-08-25 12,2221.0390904958276
55 2020-08-25 13,2305.781450380302
55 2020-08-25 14,2422.3737417555844
55 2020-08-25 15,2352.453447735609
55 2020-08-25 16,2283.5214714560198
55 2020-08-25 17,2056.7588414215234
55 2020-08-25 18,1875.2492526709812
55 2020-08-25 19,1735.4744682973255
55 2020-08-25 20,1727.659796642064
55 2020-08-25 21,1586.9771109384162
55 2020-08-25 22,1394.016090540411
55 2020-08-25 23,1378.2430443495177
55 2020-08-26 00,1347.5359279384834
55 2020-08-26 01,1349.6968802632634
55 2020-08-26 02,1318.8354101795273
55 2020-08-26 03,1312.20333932691
55 2020-08-26 04,1310.4008591616935
55 2020-08-26 05,1300.7964093830876
55 2020-08-26 06,1355.2993582961653
55 2020-08-26 07,1606.08921006057
55 2020-08-26 08,1840.7310470288912
55 2020-08-26 09,2161.536168065446
55 2020-08-26 10,2250.0020989893496
55 2020-08-26 11,2208.3380531299626
55 2020-08-26 12,2141.652271064303
55 2020-08-26 13,2242.504562206044
55 2020-08-26 14,2309.4231444877714
55 2020-08-26 15,2259.348290295979
55 2020-08-26 16,2152.5922755979655
55 2020-08-26 17,2016.5739481760215
55 2020-08-26 18,1855.7146416124842
55 2020-08-26 19,1746.1728702729563
55 2020-08-26 20,1659.9900523971835
55 2020-08-26 21,1593.133409400384
55 2020-08-26 22,1442.709199087388
55 2020-08-26 23,1388.4083536362775
55 2020-08-27 00,1366.1984292592251
55 2020-08-27 01,1350.0637279421162
55 2020-08-27 02,1348.8781587165147
55 2020-08-27 03,1332.8739472383352
55 2020-08-27 04,1327.462744898461
55 2020-08-27 05,1303.7157369476465
55 2020-08-27 06,1369.6154797629863
55 2020-08-27 07,1590.0510565419922
55 2020-08-27 08,1873.1651231848189
55 2020-08-27 09,2368.2465556231646
55 2020-08-27 10,2711.6290957923143
55 2020-08-27 11,2578.384931460013
55 2020-08-27 12,2455.5370241569476
55 2020-08-27 13,2730.364479000859
55 2020-08-27 14,2780.4522685107586
55 2020-08-27 15,2814.758840234884
55 2020-08-27 16,2754.2203340294536
55 2020-08-27 17,2291.3200671162645
55 2020-08-27 18,2153.5559408505123
55 2020-08-27 19,1967.965832172643
55 2020-08-27 20,1869.9648574246828
55 2020-08-27 21,1628.6663993717914
55 2020-08-27 22,1507.4437667595591
55 2020-08-27 23,1467.7186624734084
55 2020-08-28 00,1465.8583720984218
55 2020-08-28 01,1422.6704311197554
55 2020-08-28 02,1407.5403804605128
55 2020-08-28 03,1419.6351316364357
55 2020-08-28 04,1367.3430630080936
55 2020-08-28 05,1372.013868466834
55 2020-08-28 06,1436.193473228177
55 2020-08-28 07,1709.7815522763494
55 2020-08-28 08,1914.3682218262925
55 2020-08-28 09,2398.483758963263
55 2020-08-28 10,2495.601346575954
55 2020-08-28 11,2597.383245050322
55 2020-08-28 12,2432.2183852700655
55 2020-08-28 13,2796.2711611774475
55 2020-08-28 14,2736.739571300384
55 2020-08-28 15,2543.5070612684376
55 2020-08-28 16,2367.9804435739356
55 2020-08-28 17,2229.3636031532124
55 2020-08-28 18,1973.786962771649
55 2020-08-28 19,1946.1146970509303
55 2020-08-28 20,1856.0745529409526
55 2020-08-28 21,1655.6889809792267
55 2020-08-28 22,1571.9569384894776
55 2020-08-28 23,1489.4787609177874
55 2020-08-29 00,1472.4680910905718
55 2020-08-29 01,1447.4305700523382
55 2020-08-29 02,1391.5689653361237
55 2020-08-29 03,1394.7157293274056
55 2020-08-29 04,1376.1912470587404
55 2020-08-29 05,1365.0328834976865
55 2020-08-29 06,1422.85289718596
55 2020-08-29 07,1659.84704924664
55 2020-08-29 08,1935.4598474207908
55 2020-08-29 09,2407.451466267966
55 2020-08-29 10,2525.1080624206497
55 2020-08-29 11,2765.9011681722986
55 2020-08-29 12,2549.0481323044937
55 2020-08-29 13,2801.098867281238
55 2020-08-29 14,2745.381328522879
55 2020-08-29 15,2871.2259120641484
55 2020-08-29 16,2679.730985187049
55 2020-08-29 17,2481.1620382020205
55 2020-08-29 18,1990.0689529889873
55 2020-08-29 19,1970.8633799146633
55 2020-08-29 20,1815.2022416981945
55 2020-08-29 21,1719.5574955955321
55 2020-08-29 22,1508.4381482971523
55 2020-08-29 23,1490.8373179568605
55 2020-08-30 00,1431.6970561750786
55 2020-08-30 01,1404.9513168886235
55 2020-08-30 02,1423.3936567704386
55 2020-08-30 03,1381.6331953823264
55 2020-08-30 04,1375.201957305648
55 2020-08-30 05,1351.571532091452
55 2020-08-30 06,1382.019436093879
55 2020-08-30 07,1453.3351305105436
55 2020-08-30 08,1513.708902373539
55 2020-08-30 09,1723.4843301101525
55 2020-08-30 10,1797.8131941031943
55 2020-08-30 11,1825.0676549618695
55 2020-08-30 12,1847.210809080385
55 2020-08-30 13,1955.27520698579
55 2020-08-30 14,1907.0783784486946
55 2020-08-30 15,1960.371929946866
55 2020-08-30 16,1936.5837309594513
55 2020-08-30 17,1890.6552883581528
55 2020-08-30 18,1677.8192147202408
55 2020-08-30 19,1659.6783877822254
55 2020-08-30 20,1740.9054476238684
55 2020-08-30 21,1589.578700817815
55 2020-08-30 22,1563.0926992896286
55 2020-08-30 23,1487.6088467021098
55 2020-08-31 00,1451.6099403005733
55 2020-08-31 01,1407.0845512402072
55 2020-08-31 02,1418.8679111241856
55 2020-08-31 03,1375.7464450245332
55 2020-08-31 04,1379.0470971631717
55 2020-08-31 05,1379.6743214736825
55 2020-08-31 06,1349.1019588177594
55 2020-08-31 07,1393.6947733934037
55 2020-08-31 08,1434.3247447753238
55 2020-08-31 09,1545.2740913887565
55 2020-08-31 10,1663.9708754947867
55 2020-08-31 11,1726.302224092808
55 2020-08-31 12,1713.8313826504343
55 2020-08-31 13,1804.818724601184
55 2020-08-31 14,1910.3512075397575
55 2020-08-31 15,1928.515425545188
55 2020-08-31 16,1972.6624688037955
55 2020-08-31 17,1942.4100105706198
55 2020-08-31 18,1679.4261769023126
55 2020-08-31 19,1685.1472331206367
55 2020-08-31 20,1692.7971606507726
55 2020-08-31 21,1567.7537255661107
55 2020-08-31 22,1577.5498946062835
55 2020-08-31 23,1506.296725499652
56 2020-08-25 00,472.8780612911203
56 2020-08-25 01,507.8309619566261
56 2020-08-25 02,488.90948210497027
56 2020-08-25 03,460.78973117533667
56 2020-08-25 04,453.94108379085174
56 2020-08-25 05,406.3875062187177
56 2020-08-25 06,436.61133768564764
56 2020-08-25 07,449.59655788793134
56 2020-08-25 08,601.8558693017417
56 2020-08-25 09,717.0112345545006
56 2020-08-25 10,721.3400830453376
56 2020-08-25 11,825.9012426772787
56 2020-08-25 12,744.7068368330023
56 2020-08-25 13,915.0525054077983
56 2020-08-25 14,838.9042428699868
56 2020-08-25 15,842.9666504370176
56 2020-08-25 16,902.9037546400037
56 2020-08-25 17,763.0088672005328
56 2020-08-25 18,591.4424186609297
56 2020-08-25 19,574.9221851717397
56 2020-08-25 20,591.1337528496242
56 2020-08-25 21,480.94224076051614
56 2020-08-25 22,487.70855920288886
56 2020-08-25 23,440.87514638304316
56 2020-08-26 00,510.0032754777406
56 2020-08-26 01,462.5336838379056
56 2020-08-26 02,476.1679117852325
56 2020-08-26 03,457.67549908202705
56 2020-08-26 04,423.6989939302412
56 2020-08-26 05,390.81566168597226
56 2020-08-26 06,404.64940945618986
56 2020-08-26 07,433.3010473031468
56 2020-08-26 08,611.831081266348
56 2020-08-26 09,798.0206421183094
56 2020-08-26 10,801.2459737260507
56 2020-08-26 11,893.113342573327
56 2020-08-26 12,674.8303137573856
56 2020-08-26 13,880.235262109099
56 2020-08-26 14,783.6640228511939
56 2020-08-26 15,856.6438597807693
56 2020-08-26 16,822.3780091259392
56 2020-08-26 17,755.3401683870164
56 2020-08-26 18,540.697565409429
56 2020-08-26 19,589.3549777048323
56 2020-08-26 20,571.0345466457193
56 2020-08-26 21,544.9024643492301
56 2020-08-26 22,530.206277994198
56 2020-08-26 23,510.19991125037893
56 2020-08-27 00,522.4540884444882
56 2020-08-27 01,456.4135834015431
56 2020-08-27 02,463.6568133979915
56 2020-08-27 03,462.0645381018335
56 2020-08-27 04,462.3340343934952
56 2020-08-27 05,443.75618288170944
56 2020-08-27 06,469.09859530341197
56 2020-08-27 07,479.41190702430526
56 2020-08-27 08,597.2105869311102
56 2020-08-27 09,808.5490797303552
56 2020-08-27 10,824.4266826101572
56 2020-08-27 11,955.3745059830754
56 2020-08-27 12,840.1234516601788
56 2020-08-27 13,1161.357187249068
56 2020-08-27 14,1037.938585460001
56 2020-08-27 15,1023.9228032254572
56 2020-08-27 16,1032.5373306054325
56 2020-08-27 17,837.764046251143
56 2020-08-27 18,617.3900799365481
56 2020-08-27 19,661.6927279834925
56 2020-08-27 20,644.5620155264232
56 2020-08-27 21,579.0498938899624
56 2020-08-27 22,530.9075325251467
56 2020-08-27 23,488.39338550667884
56 2020-08-28 00,501.41003991761073
56 2020-08-28 01,507.6996029848779
56 2020-08-28 02,508.9886518277191
56 2020-08-28 03,500.77682390081264
56 2020-08-28 04,459.33728978858244
56 2020-08-28 05,435.7345136423645
56 2020-08-28 06,450.1549897589945
56 2020-08-28 07,461.6936891516722
56 2020-08-28 08,719.988338561215
56 2020-08-28 09,968.9702167284541
56 2020-08-28 10,1012.5698710313849
56 2020-08-28 11,1067.8263207158518
56 2020-08-28 12,894.3455099893113
56 2020-08-28 13,1258.4043077776532
56 2020-08-28 14,1095.888328279392
56 2020-08-28 15,1077.960069884183
56 2020-08-28 16,1149.9537757008713
56 2020-08-28 17,931.3180893769879
56 2020-08-28 18,623.3639579973567
56 2020-08-28 19,643.602599132996
56 2020-08-28 20,661.7338303327662
56 2020-08-28 21,589.9585408129747
56 2020-08-28 22,544.2220788358356
56 2020-08-28 23,475.1738405825701
56 2020-08-29 00,500.2882670839923
56 2020-08-29 01,492.2767159045293
56 2020-08-29 02,526.0032707893192
56 2020-08-29 03,511.63116494243087
56 2020-08-29 04,498.10616220293906
56 2020-08-29 05,407.9652648277104
56 2020-08-29 06,451.3853290771574
56 2020-08-29 07,449.04941214534955
56 2020-08-29 08,707.9914921672998
56 2020-08-29 09,956.7682201893032
56 2020-08-29 10,1014.4500048068885
56 2020-08-29 11,1020.2239049704365
56 2020-08-29 12,823.7117027872616
56 2020-08-29 13,1140.2700542916969
56 2020-08-29 14,996.0227681437195
56 2020-08-29 15,950.5864497148006
56 2020-08-29 16,1002.2854102010928
56 2020-08-29 17,845.7247996186451
56 2020-08-29 18,564.4001426265212
56 2020-08-29 19,583.6737894456024
56 2020-08-29 20,560.7721872229538
56 2020-08-29 21,539.8698569759522
56 2020-08-29 22,494.78248167996645
56 2020-08-29 23,453.02830938641466
56 2020-08-30 00,490.80331852207473
56 2020-08-30 01,494.3117337921683
56 2020-08-30 02,494.22812550608705
56 2020-08-30 03,493.3542656320651
56 2020-08-30 04,461.24730345352305
56 2020-08-30 05,414.08416989471823
56 2020-08-30 06,423.26359694226613
56 2020-08-30 07,417.6977271113419
56 2020-08-30 08,455.4395319691968
